_id,Sensor Type,Sensor State,intrusion
2018-04-19 18:15:49,Hallway1 Motion,Off,0
2018-04-19 18:15:58,Hallway1 Motion,On,0
2018-04-19 18:16:03,Hallway1 Motion,Off,0
2018-04-19 18:16:07,Hallway1 Motion,On,0
2018-04-19 18:16:11,Hallway1 Motion,On,0
2018-04-19 18:16:15,Hallway1 Motion,Off,0
2018-04-19 18:16:23,Hallway1 Motion,On,0
2018-04-19 18:16:32,Hallway1 Motion,On,0
2018-04-19 18:16:35,Hallway1 Motion,Off,0
2018-04-19 18:16:41,Hallway1 Motion,On,0
2018-04-19 18:17:21,Lock 1,Unlocked,0
2018-04-19 18:17:22,Lock 1,Unlocked,0
2018-04-19 18:18:01,Hallway1 Motion,Off,0
2018-04-19 18:19:03,Lock 1,Locked,0
2018-04-19 18:19:04,Lock 1,Locked,0
2018-04-19 18:19:11,Motion Sensor Room 1,Detected,0
2018-04-19 18:20:22,Hallway1 Motion,Off,0
2018-04-19 18:20:28,Motion Sensor Room 1,Monitoring,0
2018-04-19 18:22:04,Lock 1,Unlocked,0
2018-04-19 18:24:22,Lock 1,Locked,0
2018-04-19 18:26:18,Hallway1 Motion,On,0
2018-04-19 18:26:19,Hallway1 Motion,On,0
2018-04-19 18:26:53,Hallway1 Motion,Off,0
2018-04-19 18:30:42,Hallway1 Motion,On,0
2018-04-19 18:30:45,Motion Sensor Room 1,Detected,0
2018-04-19 18:32:03,Hallway1 Motion,Off,0
2018-04-19 18:32:10,Motion Sensor Room 1,Monitoring,0
2018-04-19 18:32:19,Lock 1,Unlocked,0
2018-04-19 18:34:23,Lock 1,Locked,0
2018-04-19 18:58:53,Hallway1 Motion,On,0
2018-04-19 18:58:59,Motion Sensor Room 1,Detected,0
2018-04-19 18:59:40,Lock 1,Locked,0
2018-04-19 19:00:16,Hallway1 Motion,Off,0
2018-04-19 19:02:05,Lock 1,Unlocked,0
2018-04-19 19:09:04,Hallway1 Motion,On,0
2018-04-19 19:09:06,Motion Sensor Room 1,Detected,0
2018-04-19 19:10:19,Motion Sensor Room 1,Monitoring,0
2018-04-19 19:10:28,Hallway1 Motion,Off,0
2018-04-19 19:12:23,Lock 1,Unlocked,0
2018-04-19 19:14:17,Lock 1,Locked,0
2018-04-19 19:22:48,Hallway1 Motion,On,0
2018-04-19 19:22:58,Motion Sensor Room 1,Detected,0
2018-04-19 19:24:08,Hallway1 Motion,Off,0
2018-04-19 19:24:16,Motion Sensor Room 1,Monitoring,0
2018-04-19 19:24:52,Lock 1,Locked,0
2018-04-19 19:27:10,Lock 1,Unlocked,0
2018-04-19 19:31:53,Motion Sensor Room 1,Detected,0
2018-04-19 19:33:13,Motion Sensor Room 1,Monitoring,0
2018-04-19 19:37:55,Hallway1 Motion,On,0
2018-04-19 19:38:00,Motion Sensor Room 1,Detected,0
2018-04-19 19:39:02,Lock 1,Locked,0
2018-04-19 19:39:13,Motion Sensor Room 1,Monitoring,0
2018-04-19 19:39:15,Hallway1 Motion,Off,0
2018-04-19 19:42:22,Lock 1,Unlocked,0
2018-04-19 19:42:23,Lock 1,Unlocked,0
2018-04-19 19:44:09,Lock 1,Locked,0
2018-04-19 19:44:10,Lock 1,Locked,0
2018-04-19 19:46:53,Hallway1 Motion,On,0
2018-04-19 19:46:55,Motion Sensor Room 1,Detected,0
2018-04-19 19:47:11,Lock 1,Unlocked,0
2018-04-19 19:48:09,Motion Sensor Room 1,Monitoring,0
2018-04-19 19:48:13,Hallway1 Motion,Off,0
2018-04-19 19:54:06,Lock 1,Locked,0
2018-04-19 19:54:36,Hallway1 Motion,On,0
2018-04-19 19:55:56,Hallway1 Motion,Off,0
2018-04-19 19:57:10,Lock 1,Unlocked,0
2018-04-19 19:59:37,Lock 1,Locked,0
2018-04-19 19:59:38,Lock 1,Locked,0
2018-04-19 20:01:04,Hallway1 Motion,On,0
2018-04-19 20:02:24,Lock 1,Unlocked,0
2018-04-19 20:02:25,Hallway1 Motion,Off,0
2018-04-19 20:04:15,Lock 1,Locked,0
2018-04-19 20:16:31,Hallway1 Motion,On,0
2018-04-19 20:17:16,Lock 1,Unlocked,0
2018-04-19 20:17:52,Hallway1 Motion,Off,0
2018-04-19 20:19:37,Lock 1,Locked,0
2018-04-19 20:31:18,Motion Sensor Room 1,Detected,0
2018-04-19 20:31:23,Hallway1 Motion,On,0
2018-04-19 20:32:36,Motion Sensor Room 1,Monitoring,0
2018-04-19 20:32:43,Hallway1 Motion,Off,0
2018-04-19 20:50:35,Motion Sensor Room 1,Detected,0
2018-04-19 20:51:52,Motion Sensor Room 1,Monitoring,0
2018-04-19 20:52:04,Motion Sensor Room 1,Detected,0
2018-04-19 20:54:14,Motion Sensor Room 1,Monitoring,0
2018-04-19 21:01:19,Hallway1 Motion,On,0
2018-04-19 21:01:22,Motion Sensor Room 1,Detected,0
2018-04-19 21:02:23,Lock 1,Unlocked,0
2018-04-19 21:02:37,Motion Sensor Room 1,Monitoring,0
2018-04-19 21:02:39,Hallway1 Motion,Off,0
2018-04-19 21:03:46,Motion Sensor Room 1,Detected,0
2018-04-19 21:03:52,Hallway1 Motion,On,0
2018-04-19 21:04:59,Motion Sensor Room 1,Monitoring,0
2018-04-19 21:05:13,Hallway1 Motion,Off,0
2018-04-19 21:08:50,Hallway1 Motion,On,0
2018-04-19 21:08:54,Hallway1 Motion,On,0
2018-04-19 21:08:59,Hallway1 Motion,Off,0
2018-04-19 21:09:08,Hallway1 Motion,On,0
2018-04-19 21:09:12,Lock 1,Locked,0
2018-04-19 21:09:45,Hallway1 Motion,On,0
2018-04-19 21:09:53,Hallway1 Motion,Off,0
2018-04-19 21:09:58,Hallway1 Motion,On,0
2018-04-19 21:10:30,Hallway1 Motion,On,0
2018-04-19 21:10:37,Hallway1 Motion,Off,0
2018-04-19 21:10:41,Hallway1 Motion,On,0
2018-04-19 21:11:02,Hallway1 Motion,On,0
2018-04-19 21:11:07,Hallway1 Motion,Off,0
2018-04-19 21:11:11,Hallway1 Motion,On,0
2018-04-19 21:12:00,Hallway1 Motion,On,0
2018-04-19 21:12:04,Hallway1 Motion,Off,0
2018-04-19 21:12:10,Hallway1 Motion,On,0
2018-04-19 21:12:13,Hallway1 Motion,On,0
2018-04-19 21:12:17,Hallway1 Motion,Off,0
2018-04-19 21:12:22,Hallway1 Motion,On,0
2018-04-19 21:12:24,Hallway1 Motion,On,0
2018-04-19 21:12:30,Hallway1 Motion,Off,0
2018-04-19 21:12:35,Hallway1 Motion,On,0
2018-04-19 21:13:55,Hallway1 Motion,Off,0
2018-04-19 21:14:30,Hallway1 Motion,On,0
2018-04-19 21:15:50,Hallway1 Motion,Off,0
2018-04-19 21:17:51,Hallway1 Motion,On,0
2018-04-19 21:19:18,Motion Sensor Room 1,Detected,0
2018-04-19 21:20:26,Hallway1 Motion,Off,0
2018-04-19 21:21:01,Hallway1 Motion,On,0
2018-04-19 21:21:36,Motion Sensor Room 1,Monitoring,0
2018-04-19 21:22:45,Hallway1 Motion,On,0
2018-04-19 21:23:35,Hallway1 Motion,On,0
2018-04-19 21:23:38,Hallway1 Motion,Off,0
2018-04-19 21:23:58,Hallway1 Motion,On,0
2018-04-19 21:25:18,Hallway1 Motion,Off,0
2018-04-19 21:27:13,Lock 1,Unlocked,0
2018-04-19 21:29:19,Lock 1,Locked,0
2018-04-19 21:39:25,Motion Sensor Room 1,Detected,0
2018-04-19 21:39:31,Hallway1 Motion,On,0
2018-04-19 21:40:42,Motion Sensor Room 1,Monitoring,0
2018-04-19 21:40:51,Hallway1 Motion,Off,0
2018-04-19 21:42:11,Lock 1,Unlocked,0
2018-04-19 21:42:45,Hallway1 Motion,On,0
2018-04-19 21:44:05,Hallway1 Motion,Off,0
2018-04-19 21:58:32,Plug (Wink),On,0
2018-04-19 21:58:43,Smart Plug (AP),On,0
2018-04-19 22:32:24,Lamp,On,0
2018-04-19 23:00:12,Smart Plug (AP),On,0
2018-04-19 23:37:05,Lamp,On,0
2018-04-19 23:56:00,Light Sensor 1,On,0
2018-04-20 0:08:12,Plug (Wink),On,0
2018-04-20 0:08:21,Smart Plug (AP),On,0
2018-04-20 1:10:06,Plug (Wink),Off,0
2018-04-20 1:13:25,Smart Plug (AP),On,0
2018-04-20 2:10:12,Plug (Wink),Off,0
2018-04-20 4:18:06,Smart Plug (AP),On,0
2018-04-20 5:13:25,Plug (Wink),On,0
2018-04-20 5:18:23,Smart Plug (AP),On,0
2018-04-20 6:15:44,Plug (Wink),Off,0
2018-04-20 7:15:46,Plug (Wink),Off,0
2018-04-20 10:18:12,Plug (Wink),On,0
2018-04-20 11:20:13,Plug (Wink),Off,0
2018-04-20 11:23:09,Smart Plug (AP),On,0
2018-04-20 11:56:00,Light Sensor 1,On,0
2018-04-20 12:20:18,Plug (Wink),Off,0
2018-04-20 12:23:10,Smart Plug (AP),On,0
2018-04-20 12:46:27,Motion Sensor Room 1,Detected,0
2018-04-20 12:47:41,Motion Sensor Room 1,Monitoring,0
2018-04-20 12:47:45,Hallway1 Motion,Off,0
2018-04-20 12:48:32,Hallway1 Motion,On,0
2018-04-20 12:49:49,Motion Sensor Room 1,Monitoring,0
2018-04-20 12:49:55,Hallway1 Motion,Off,0
2018-04-20 12:50:37,Motion Sensor Room 1,Detected,0
2018-04-20 12:51:46,Hallway1 Motion,Off,0
2018-04-20 12:51:50,Motion Sensor Room 1,Monitoring,0
2018-04-20 12:52:39,Motion Sensor Room 1,Detected,0
2018-04-20 12:53:52,Motion Sensor Room 1,Monitoring,0
2018-04-20 12:57:29,Motion Sensor Room 1,Detected,0
2018-04-20 12:58:47,Motion Sensor Room 1,Monitoring,0
2018-04-20 12:59:59,Motion Sensor Room 1,Detected,0
2018-04-20 13:01:16,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:02:27,Motion Sensor Room 1,Detected,0
2018-04-20 13:03:45,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:04:12,Lock 1,Locked,0
2018-04-20 13:04:13,Lock 1,Locked,0
2018-04-20 13:04:14,Lock 1,Locked,0
2018-04-20 13:08:08,Motion Sensor Room 1,Detected,0
2018-04-20 13:11:31,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:12:06,Motion Sensor Room 1,Detected,0
2018-04-20 13:15:44,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:16:25,Motion Sensor Room 1,Detected,0
2018-04-20 13:17:38,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:20:39,Hallway1 Motion,On,0
2018-04-20 13:20:49,Motion Sensor Room 1,Detected,0
2018-04-20 13:22:00,Hallway1 Motion,Off,0
2018-04-20 13:22:06,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:22:26,Lock 1,Unlocked,0
2018-04-20 13:22:27,Lock 1,Unlocked,0
2018-04-20 13:23:23,Smart Plug (AP),On,0
2018-04-20 13:24:43,Motion Sensor Room 1,Detected,0
2018-04-20 13:26:04,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:29:39,Hallway1 Motion,On,0
2018-04-20 13:29:42,Motion Sensor Room 1,Detected,0
2018-04-20 13:30:59,Hallway1 Motion,Off,0
2018-04-20 13:31:24,Hallway1 Motion,On,0
2018-04-20 13:32:02,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:32:44,Hallway1 Motion,Off,0
2018-04-20 13:33:52,Hallway1 Motion,On,0
2018-04-20 13:34:18,Lock 1,Locked,0
2018-04-20 13:34:19,Lock 1,Locked,0
2018-04-20 13:35:05,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:35:13,Hallway1 Motion,Off,0
2018-04-20 13:35:19,Motion Sensor Room 1,Detected,0
2018-04-20 13:37:46,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:40:15,Hallway1 Motion,On,0
2018-04-20 13:40:31,Motion Sensor Room 1,Detected,0
2018-04-20 13:42:12,Lock 1,Unlocked,0
2018-04-20 13:42:13,Lock 1,Unlocked,0
2018-04-20 13:42:51,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:42:56,Hallway1 Motion,Off,0
2018-04-20 13:44:05,Lock 1,Locked,0
2018-04-20 13:46:45,Motion Sensor Room 1,Detected,0
2018-04-20 13:48:03,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:50:43,Motion Sensor Room 1,Detected,0
2018-04-20 13:51:56,Motion Sensor Room 1,Monitoring,0
2018-04-20 13:57:32,Lock 1,Unlocked,0
2018-04-20 14:04:10,Lock 1,Locked,0
2018-04-20 14:04:11,Lock 1,Locked,0
2018-04-20 14:07:12,Lock 1,Unlocked,0
2018-04-20 14:28:07,Smart Plug (AP),On,0
2018-04-20 14:44:42,Lock 1,Locked,0
2018-04-20 14:44:43,Lock 1,Locked,0
2018-04-20 14:47:03,Lock 1,Unlocked,0
2018-04-20 14:47:04,Lock 1,Unlocked,0
2018-04-20 14:52:05,Lock 1,Unlocked,0
2018-04-20 14:54:11,Lock 1,Locked,0
2018-04-20 15:14:09,Lock 1,Locked,0
2018-04-20 15:22:10,Lock 1,Unlocked,0
2018-04-20 15:28:17,Smart Plug (AP),On,0
2018-04-20 16:23:41,Plug (Wink),On,0
2018-04-20 17:25:09,Plug (Wink),Off,0
2018-04-20 18:25:29,Plug (Wink),Off,0
2018-04-20 22:37:14,Lamp,On,0
2018-04-20 23:28:09,Plug (Wink),On,0
2018-04-20 23:56:00,Light Sensor 1,On,0
2018-04-21 0:28:18,Plug (Wink),On,0
2018-04-21 0:38:21,Smart Plug (AP),On,0
2018-04-21 1:31:00,Plug (Wink),Off,0
2018-04-21 3:35:16,Plug (Wink),Off,0
2018-04-21 4:43:08,Smart Plug (AP),On,0
2018-04-21 5:43:12,Smart Plug (AP),On,0
2018-04-21 6:43:29,Smart Plug (AP),On,0
2018-04-21 7:40:17,Plug (Wink),Off,0
2018-04-21 8:40:26,Plug (Wink),Off,0
2018-04-21 9:48:28,Smart Plug (AP),On,0
2018-04-21 11:43:18,Plug (Wink),On,0
2018-04-21 11:53:02,Smart Plug (AP),On,0
2018-04-21 11:56:00,Light Sensor 1,On,0
2018-04-21 12:53:16,Smart Plug (AP),On,0
2018-04-21 13:48:30,Plug (Wink),On,0
2018-04-21 14:50:27,Plug (Wink),Off,0
2018-04-21 14:58:08,Smart Plug (AP),On,0
2018-04-21 15:50:31,Plug (Wink),Off,0
2018-04-21 15:58:12,Smart Plug (AP),On,0
2018-04-21 16:50:34,Plug (Wink),Off,0
2018-04-21 19:03:23,Smart Plug (AP),On,0
2018-04-21 19:27:32,Lamp,On,0
2018-04-21 20:32:14,Lamp,On,0
2018-04-21 20:53:18,Plug (Wink),On,0
2018-04-21 22:58:14,Plug (Wink),On,0
2018-04-21 23:37:07,Lamp,On,0
2018-04-21 23:56:00,Light Sensor 1,On,0
2018-04-22 0:08:10,Plug (Wink),On,0
2018-04-22 1:08:13,Plug (Wink),On,0
2018-04-22 2:10:16,Plug (Wink),Off,0
2018-04-22 2:18:24,Smart Plug (AP),On,0
2018-04-22 3:23:05,Smart Plug (AP),On,0
2018-04-22 4:08:10,Lamp,On,0
2018-04-22 4:11:11,Plug (Wink),Off,0
2018-04-22 4:24:31,Smart Plug (AP),On,0
2018-04-22 5:11:20,Plug (Wink),Off,0
2018-04-22 6:15:48,Plug (Wink),On,0
2018-04-22 7:16:10,Plug (Wink),Off,0
2018-04-22 8:08:07,Lamp,On,0
2018-04-22 9:16:27,Plug (Wink),Off,0
2018-04-22 11:21:55,Plug (Wink),Off,0
2018-04-22 11:34:13,Smart Plug (AP),On,0
2018-04-22 11:56:00,Light Sensor 1,On,0
2018-04-22 13:25:07,Plug (Wink),On,0
2018-04-22 14:39:06,Smart Plug (AP),On,0
2018-04-22 15:39:20,Smart Plug (AP),On,0
2018-04-22 17:26:22,Plug (Wink),Off,0
2018-04-22 18:38:21,Lamp,On,0
2018-04-22 19:38:27,Lamp,On,0
2018-04-22 20:30:32,Plug (Wink),On,0
2018-04-22 21:31:12,Plug (Wink),Off,0
2018-04-22 22:43:22,Lamp,On,0
2018-04-22 22:49:21,Smart Plug (AP),On,0
2018-04-22 23:45:04,Lamp,On,0
2018-04-22 23:56:00,Light Sensor 1,On,0
2018-04-23 0:35:32,Plug (Wink),On,0
2018-04-23 0:54:19,Smart Plug (AP),On,0
2018-04-23 1:36:03,Plug (Wink),Off,0
2018-04-23 1:53:08,Lamp,On,0
2018-04-23 2:36:15,Plug (Wink),Off,0
2018-04-23 3:36:19,Plug (Wink),Off,0
2018-04-23 3:59:02,Smart Plug (AP),On,0
2018-04-23 4:59:22,Smart Plug (AP),On,0
2018-04-23 7:41:23,Plug (Wink),Off,0
2018-04-23 10:45:57,Plug (Wink),On,0
2018-04-23 11:46:01,Plug (Wink),On,0
2018-04-23 11:56:00,Light Sensor 1,On,0
2018-04-23 13:14:32,Smart Plug (AP),On,0
2018-04-23 15:19:23,Smart Plug (AP),On,0
2018-04-23 16:51:04,Plug (Wink),Off,0
2018-04-23 16:53:42,Lamp,On,0
2018-04-23 17:24:09,Smart Plug (AP),On,0
2018-04-23 17:51:08,Plug (Wink),Off,0
2018-04-23 18:24:17,Smart Plug (AP),On,0
2018-04-23 18:51:18,Plug (Wink),Off,0
2018-04-23 19:24:21,Smart Plug (AP),On,0
2018-04-23 19:58:17,Lamp,On,0
2018-04-23 20:55:09,Plug (Wink),On,0
2018-04-23 21:55:12,Plug (Wink),On,0
2018-04-23 22:03:30,Lamp,On,0
2018-04-23 22:55:13,Plug (Wink),On,0
2018-04-23 23:29:04,Smart Plug (AP),On,0
2018-04-23 23:56:00,Light Sensor 1,On,0
2018-04-24 0:08:22,Lamp,On,0
2018-04-24 0:29:15,Smart Plug (AP),On,0
2018-04-24 0:55:20,Plug (Wink),On,0
2018-04-24 1:55:21,Plug (Wink),On,0
2018-04-24 2:56:25,Plug (Wink),Off,0
2018-04-24 5:00:24,Plug (Wink),On,0
2018-04-24 5:34:05,Smart Plug (AP),On,0
2018-04-24 6:02:01,Plug (Wink),Off,0
2018-04-24 6:34:17,Smart Plug (AP),On,0
2018-04-24 7:05:21,Plug (Wink),On,0
2018-04-24 10:10:08,Plug (Wink),On,0
2018-04-24 11:11:09,Plug (Wink),Off,0
2018-04-24 11:56:00,Light Sensor 1,On,0
2018-04-24 12:11:28,Plug (Wink),Off,0
2018-04-24 12:44:09,Smart Plug (AP),On,0
2018-04-24 13:49:42,Smart Plug (AP),On,0
2018-04-24 16:17:29,Plug (Wink),Off,0
2018-04-24 16:54:20,Smart Plug (AP),On,0
2018-04-24 19:08:17,Lamp,On,0
2018-04-24 21:20:25,Plug (Wink),On,0
2018-04-24 22:13:21,Lamp,On,0
2018-04-24 22:21:21,Plug (Wink),Off,0
2018-04-24 23:05:02,Smart Plug (AP),On,0
2018-04-24 23:13:21,Lamp,On,0
2018-04-24 23:25:08,Plug (Wink),On,0
2018-04-24 23:56:00,Light Sensor 1,On,0
2018-04-25 0:09:24,Smart Plug (AP),On,0
2018-04-25 0:13:32,Lamp,On,0
2018-04-25 0:26:04,Plug (Wink),On,0
2018-04-25 3:31:13,Plug (Wink),Off,0
2018-04-25 4:13:12,Smart Plug (AP),On,0
2018-04-25 4:32:11,Plug (Wink),Off,0
2018-04-25 4:37:03,Lamp,On,0
2018-04-25 5:13:24,Smart Plug (AP),On,0
2018-04-25 6:34:09,Plug (Wink),On,0
2018-04-25 7:34:12,Plug (Wink),On,0
2018-04-25 8:34:16,Plug (Wink),On,0
2018-04-25 9:23:44,Smart Plug (AP),On,0
2018-04-25 9:34:17,Plug (Wink),On,0
2018-04-25 10:34:22,Plug (Wink),On,0
2018-04-25 11:34:44,Plug (Wink),On,0
2018-04-25 11:56:00,Light Sensor 1,On,0
2018-04-25 13:28:04,Smart Plug (AP),On,0
2018-04-25 13:37:23,Plug (Wink),Off,0
2018-04-25 14:28:16,Smart Plug (AP),On,0
2018-04-25 15:28:20,Smart Plug (AP),On,0
2018-04-25 16:28:21,Smart Plug (AP),On,0
2018-04-25 18:07:16,Lamp,On,0
2018-04-25 18:33:07,Smart Plug (AP),On,0
2018-04-25 19:08:22,Lamp,On,0
2018-04-25 22:12:11,Lamp,On,0
2018-04-25 22:38:13,Smart Plug (AP),On,0
2018-04-25 22:49:27,Plug (Wink),On,0
2018-04-25 23:12:14,Lamp,On,0
2018-04-25 23:38:29,Smart Plug (AP),On,0
2018-04-25 23:52:02,Plug (Wink),Off,0
2018-04-25 23:56:00,Light Sensor 1,On,0
2018-04-26 0:38:30,Smart Plug (AP),On,0
2018-04-26 1:43:07,Smart Plug (AP),On,0
2018-04-26 2:43:22,Smart Plug (AP),On,0
2018-04-26 2:57:09,Plug (Wink),Off,0
2018-04-26 3:22:12,Lamp,On,0
2018-04-26 4:22:37,Lamp,On,0
2018-04-26 4:48:03,Smart Plug (AP),On,0
2018-04-26 5:02:54,Plug (Wink),Off,0
2018-04-26 5:48:07,Smart Plug (AP),On,0
2018-04-26 6:04:17,Plug (Wink),On,0
2018-04-26 8:07:24,Plug (Wink),Off,0
2018-04-26 10:53:09,Smart Plug (AP),On,0
2018-04-26 11:12:24,Plug (Wink),Off,0
2018-04-26 11:53:18,Smart Plug (AP),On,0
2018-04-26 11:56:00,Light Sensor 1,On,0
2018-04-26 12:53:27,Smart Plug (AP),On,0
2018-04-26 14:58:14,Smart Plug (AP),On,0
2018-04-26 17:18:17,Plug (Wink),Off,0
2018-04-26 18:52:08,Lamp,On,0
2018-04-26 19:42:11,Lamp,On,0
2018-04-26 20:42:15,Lamp,On,0
2018-04-26 21:42:19,Lamp,On,0
2018-04-26 22:08:10,Smart Plug (AP),On,0
2018-04-26 22:29:09,Plug (Wink),On,0
2018-04-26 22:48:16,Lamp,On,0
2018-04-26 23:08:17,Smart Plug (AP),On,0
2018-04-26 23:29:14,Plug (Wink),On,0
2018-04-26 23:48:18,Lamp,On,0
2018-04-26 23:56:00,Light Sensor 1,On,0
2018-04-27 0:52:19,Lamp,On,0
2018-04-27 1:13:03,Smart Plug (AP),On,0
2018-04-27 1:32:15,Plug (Wink),Off,0
2018-04-27 1:52:25,Lamp,On,0
2018-04-27 2:13:18,Smart Plug (AP),On,0
2018-04-27 3:34:10,Plug (Wink),On,0
2018-04-27 4:18:04,Smart Plug (AP),On,0
2018-04-27 4:34:11,Plug (Wink),On,0
2018-04-27 5:37:07,Plug (Wink),Off,0
2018-04-27 6:37:21,Plug (Wink),Off,0
2018-04-27 11:33:21,Smart Plug (AP),On,0
2018-04-27 11:42:32,Plug (Wink),Off,0
2018-04-27 11:56:00,Light Sensor 1,On,0
2018-04-27 12:33:43,Smart Plug (AP),On,0
2018-04-27 12:42:37,Plug (Wink),Off,0
2018-04-27 13:33:45,Smart Plug (AP),On,0
2018-04-27 14:33:57,Smart Plug (AP),On,0
2018-04-27 16:32:36,Lamp,On,0
2018-04-27 16:52:04,Plug (Wink),Off,0
2018-04-27 17:32:48,Lamp,On,0
2018-04-27 17:38:28,Smart Plug (AP),On,0
2018-04-27 17:52:09,Plug (Wink),Off,0
2018-04-27 18:52:20,Plug (Wink),Off,0
2018-04-27 19:33:28,Lamp,On,0
2018-04-27 20:37:08,Lamp,On,0
2018-04-27 20:54:33,Plug (Wink),On,0
2018-04-27 21:37:26,Lamp,On,0
2018-04-27 22:48:17,Smart Plug (AP),On,0
2018-04-27 22:59:18,Plug (Wink),On,0
2018-04-27 23:42:14,Lamp,On,0
2018-04-27 23:53:06,Smart Plug (AP),On,0
2018-04-27 23:56:00,Light Sensor 1,On,0
2018-04-28 0:42:20,Lamp,On,0
2018-04-28 1:12:11,Plug (Wink),Off,0
2018-04-28 1:42:21,Lamp,On,0
2018-04-28 2:42:39,Lamp,On,0
2018-04-28 3:17:05,Plug (Wink),Off,0
2018-04-28 4:18:08,Plug (Wink),Off,0
2018-04-28 5:21:09,Plug (Wink),On,0
2018-04-28 6:00:46,Smart Plug (AP),On,0
2018-04-28 8:23:28,Plug (Wink),Off,0
2018-04-28 9:26:06,Plug (Wink),On,0
2018-04-28 10:26:22,Plug (Wink),On,0
2018-04-28 11:10:09,Smart Plug (AP),On,0
2018-04-28 11:28:31,Plug (Wink),Off,0
2018-04-28 11:56:00,Light Sensor 1,On,0
2018-04-28 12:10:14,Smart Plug (AP),On,0
2018-04-28 13:15:29,Smart Plug (AP),On,0
2018-04-28 14:15:36,Smart Plug (AP),On,0
2018-04-28 14:31:32,Plug (Wink),On,0
2018-04-28 16:33:25,Plug (Wink),Off,0
2018-04-28 17:33:30,Plug (Wink),Off,0
2018-04-28 18:33:33,Plug (Wink),Off,0
2018-04-28 19:25:14,Smart Plug (AP),On,0
2018-04-28 20:36:25,Plug (Wink),On,0
2018-04-28 22:20:15,Lamp,On,0
2018-04-28 22:30:46,Smart Plug (AP),On,0
2018-04-28 23:20:15,Lamp,On,0
2018-04-28 23:56:00,Light Sensor 1,On,0
2018-04-29 0:31:11,Smart Plug (AP),On,0
2018-04-29 0:41:32,Plug (Wink),On,0
2018-04-29 1:43:15,Plug (Wink),Off,0
2018-04-29 2:43:27,Plug (Wink),Off,0
2018-04-29 3:35:09,Smart Plug (AP),On,0
2018-04-29 4:25:15,Lamp,On,0
2018-04-29 4:48:20,Plug (Wink),Off,0
2018-04-29 5:51:03,Plug (Wink),On,0
2018-04-29 6:51:28,Plug (Wink),On,0
2018-04-29 7:53:09,Plug (Wink),Off,0
2018-04-29 9:56:03,Plug (Wink),On,0
2018-04-29 10:56:05,Plug (Wink),On,0
2018-04-29 11:56:00,Light Sensor 1,On,0
2018-04-29 11:56:15,Plug (Wink),On,0
2018-04-29 12:58:21,Plug (Wink),Off,0
2018-04-29 13:45:47,Smart Plug (AP),On,0
2018-04-29 14:50:16,Smart Plug (AP),On,0
2018-04-29 15:50:22,Smart Plug (AP),On,0
2018-04-29 18:55:04,Smart Plug (AP),On,0
2018-04-29 18:55:09,Lamp,On,0
2018-04-29 19:55:21,Lamp,On,0
2018-04-29 22:00:10,Smart Plug (AP),On,0
2018-04-29 23:00:49,Lamp,On,0
2018-04-29 23:11:31,Plug (Wink),On,0
2018-04-29 23:56:00,Light Sensor 1,On,0
2018-04-30 0:10:16,Lamp,On,0
2018-04-30 1:10:21,Smart Plug (AP),On,0
2018-04-30 3:18:15,Plug (Wink),Off,0
2018-04-30 4:15:14,Lamp,On,0
2018-04-30 4:18:17,Plug (Wink),Off,0
2018-04-30 5:15:33,Lamp,On,0
2018-04-30 6:15:42,Smart Plug (AP),On,0
2018-04-30 7:21:17,Plug (Wink),On,0
2018-04-30 10:26:17,Plug (Wink),On,0
2018-04-30 11:28:07,Plug (Wink),Off,0
2018-04-30 11:56:00,Light Sensor 1,On,0
2018-04-30 13:32:01,Plug (Wink),On,0
2018-04-30 14:10:24,Lock 1,Unlocked,1
2018-04-30 14:10:25,Lock 1,Unlocked,1
2018-04-30 14:30:59,Smart Plug (AP),On,0
2018-04-30 14:34:12,Lock 1,Locked,1
2018-04-30 14:34:13,Lock 1,Locked,1
2018-04-30 14:34:14,Lock 1,Locked,1
2018-04-30 15:35:13,Smart Plug (AP),On,0
2018-04-30 16:35:05,Lamp,On,0
2018-04-30 16:35:17,Smart Plug (AP),On,0
2018-04-30 17:35:09,Lamp,On,0
2018-04-30 18:35:19,Lamp,On,0
2018-04-30 19:35:27,Lamp,On,0
2018-04-30 23:40:12,Lamp,On,0
2018-04-30 23:41:29,Plug (Wink),On,0
2018-04-30 23:50:14,Smart Plug (AP),On,0
2018-04-30 23:56:00,Light Sensor 1,On,0
2018-05-01 0:40:19,Lamp,On,0
2018-05-01 0:50:24,Smart Plug (AP),On,0
2018-05-01 2:55:22,Smart Plug (AP),On,0
2018-05-01 4:45:26,Plug (Wink),On,0
2018-05-01 7:02:06,Smart Plug (AP),On,0
2018-05-01 7:50:30,Plug (Wink),On,0
